Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5962302958279295,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.02481419309450418,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.594870683398603,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05104400261818272,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.16912221582848347,-0.17081189637530717,-0.019119894108982877,-0.26906965022628476,-0.15442894950811664,-0.8957697203928638,-0.09316349497131948,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-1.2567668756776436,-1.401682849088163,-0.03146204366360343,0.91490854132547,1.1269638983304904,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.31954063234535557,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.058664595787189196,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.00490442158011808,7.952060337574277,1.38170859855719,-0.019119894108982877,-0.26906965022628476,13.786638630169293,-0.2605815389184294,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,0.9145250811313559,1.1269638983304904,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5580430969519902,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051214105144276614,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
2.6520878349639943,0.040998936911562076,4.003781036483473,-0.019119894108982877,-0.14243458340871928,0.13413131087330452,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11081803028757725,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9149685780225276,-0.19343258961407328,-2.4934615055757563,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5106933429492024,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05951510841765867,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251330400602365,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.2967426026403096,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.059208923870689656,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
0.5177511569166737,0.11454134037057802,0.844698631555734,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,5.007681645155237,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.24883435359330297,-1.1361775808165917,1.1635406070653251,0.9149821346960568,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.10168616224433194,-0.2741827921985062,-0.17527988738443182,-0.019119894108982877,-0.22949619184579553,-0.3528141285203437,-0.8010702123872884,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.10775618481788715,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.9146993812195895,0.7627165913113003,0.8340466294626468,-0.558257339929774,0.7193450111726496,-0.3254821984208204
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9809075907966385,-0.19343258961407328,0.1180005750872942,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4528214213902398,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013825569908838596,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5913632942132114,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05111204362862028,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
0.08983351263931605,0.11454134037057802,0.14258575869329193,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,0.976020531521285,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,0.2044597097945858,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149879446989985,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5229692050980734,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08207070337770908,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932
-0.09035169667260431,-0.10608587000646981,-0.15208888643230872,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,-0.7147820907776962,-1.8269429907325605,-0.004469930973674397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.13127858463992018,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,0.8815419910535705
-0.01743745838895383,0.11454134037057802,0.4606641662476407,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,-0.07774625248267214,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149724513578218,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.1015014113792671,-0.263676734561504,-0.17527988738443182,-0.019119894108982877,-0.18992273346530633,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,1.707558875104621,-0.7147820907776962,-1.8269429907325605,-0.10500052389516606,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,0.8761669856023735,0.2018092672148615,0.894105022513982,0.4745222062308107
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3861810268677976,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008858576146896875,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9807139240319347,-0.19343258961407328,0.033759862807840886,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.17962827346548574,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04692752148671047,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.39100194641319247,-0.19343258961407328,0.581324492624287,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3791662484970142,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.00872249412602176,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587
-0.0400625112019562,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.0712023583238387,1.1260572059344398,-0.8677106069097303,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.07139579566420257,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.873432866996511,0.7627165913113003,-1.6089340266414973,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5036785645784192,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.030019330392977356,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.10189400696752988,-0.2741827921985062,-0.17527988738443182,-0.019119894108982877,-0.26906965022628476,-0.33477911224650486,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.7076855610434669,1.7219424815041322,0.894105022513982,-0.28337670343915555
0.2356642985924303,-0.21114644637649257,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,-0.2878880699345239,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.44660794772211515,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.6582680979277633,-0.9277140317102998,0.915086714748997,-0.19343258961407328,-1.6931747389209504,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.07216066462115799,0.9865441242417671,0.037481589240550624,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,-1.8269429907325605,-0.011342073027867735,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8861800134493134,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.894105022513982,0.2639947313224868
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5997376850133211,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.9294002250436995,0.6439489547916111,-0.02454202905275395,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515
-0.10188246003846332,-0.263676734561504,-0.17527988738443182,-0.019119894108982877,-0.18992273346530633,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,3.083822831052726,-0.7147820907776962,-1.8269429907325605,-0.11061390725626458,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,0.49708378034483364,0.2018092672148615,0.894105022513982,1.0499639709802295
-0.026848205578193868,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.08641192602595248,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.11078400978235847,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8720132896112328,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,0.894105022513982,-0.3535525284085969
0.008240602469244936,-0.2741827921985062,-0.02975103737294383,-0.019119894108982877,-0.18992273346530633,-0.3708491447941825,-0.8957697203928638,-0.09420755202472675,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,0.6719937947965253,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.581324492624287,0.2018092672148615,0.894105022513982,-0.2693415384452673
