Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
-0.037029758,100.21937,64.8521,89.922935,99.775795,98.008575,50.160545,97.94009,70.99971,23.831398,24.357025,92.618744,60.78809,97.20038,92.29708,103.38987,43.025085,2.92274,100.47078,102.47841
-0.1999641,101.26263,94.225655,92.47015,97.66264,99.34638,46.18364,30.40884,70.95398,21.514517,24.718967,93.04843,61.950294,99.8835,91.11532,32.901997,-0.25570107,2.4215317,100.75659,87.11455
0.0014269995,94.4512,101.64136,91.43193,102.253334,97.11643,100.6641,48.26981,96.97326,28.338297,78.336716,94.29112,83.36124,92.85743,99.35981,99.63553,76.303825,0.01250124,94.2513,101.66091
0.018881239,95.70618,101.82259,91.03754,101.85282,97.810165,100.25011,64.20171,97.04957,28.484772,78.278435,93.83352,83.254875,92.75838,99.22643,100.121086,68.559525,-0.18421304,95.62157,101.28195
0.018881368,95.70621,101.82251,91.03755,101.852806,97.81015,100.250084,64.20188,97.049576,28.48476,78.278404,93.833496,83.25485,92.75836,99.226425,100.12106,68.55949,-0.1842022,95.6216,101.28194
0.24905989,91.13112,93.15079,89.25288,98.90817,95.35022,97.02821,99.46634,72.50172,25.042587,31.001081,91.10422,62.81268,96.74054,91.45677,105.81905,13.174154,2.337191,89.59541,97.49371
0.04510905,89.27379,101.65039,91.39776,102.214775,92.59526,100.22781,54.66932,97.77412,28.82597,78.30815,94.338585,83.33141,92.46127,99.14552,100.19697,74.69849,-0.020529151,89.329575,101.34477
0.017134527,95.68664,101.84888,91.05328,101.87596,97.82133,100.28611,63.847733,97.038666,28.483036,78.288376,93.85366,83.26927,92.77181,99.23186,100.143196,68.74108,-0.18250239,95.60292,101.29991
-0.18913284,102.09886,96.27725,90.444,101.21952,100.31077,49.54089,42.87307,76.77589,75.73319,31.317293,92.12779,58.837746,95.99997,99.193054,-0.4704389,57.825676,4.756261,101.72223,99.74706
0.0026598945,92.66253,100.17871,90.62892,100.22435,93.74934,99.20082,82.86206,96.07249,28.994429,76.55445,93.31924,81.79127,92.071396,98.300316,96.92617,63.124866,0.21733639,92.85516,100.28374
0.14488614,93.85311,101.02798,91.67022,102.25993,94.17586,100.19821,55.260838,98.35128,28.37821,78.04474,94.41313,83.55248,93.02053,99.89257,100.48925,77.24221,0.18909991,93.69512,101.96133
0.114990726,100.17305,97.97006,89.89635,100.95528,98.97688,48.751038,77.39453,70.48684,22.731632,25.005692,92.8414,61.164776,99.29182,91.555756,99.95853,64.904724,1.9286473,99.84143,100.41989
0.04435943,89.3131,101.6445,91.401596,102.21742,92.612144,100.22977,54.742252,97.77939,28.829842,78.30844,94.3401,83.33178,92.46457,99.15538,100.19802,74.693756,-0.016154766,89.36897,101.348434
-0.08016971,99.44889,93.461784,89.797455,100.16241,98.8513,45.812263,81.333626,79.40532,72.341324,31.975283,89.39901,57.79097,94.736465,98.24698,86.8164,0.8162112,4.747052,100.32696,99.369484
-0.05240808,93.11526,98.98933,90.94492,101.16753,94.20988,97.083954,69.37593,71.716255,22.798185,25.362665,93.764366,61.47448,100.24539,92.33469,101.8852,73.282486,2.4944086,92.7879,100.856415
0.04449547,89.316505,101.64703,91.40397,102.21498,92.60948,100.22642,54.79525,97.7914,28.831614,78.30935,94.34093,83.33155,92.46382,99.160385,100.20374,74.69219,-0.016014457,89.374756,101.35121
-0.080817334,92.41245,99.83735,91.0527,101.10584,93.887764,97.11438,69.0786,72.046104,22.990982,25.634413,93.8734,61.457317,100.33232,92.51324,101.893715,73.80693,2.5165439,92.04004,100.67177
-0.026661254,96.90551,98.36859,90.25238,101.03499,96.43388,99.27311,80.83296,95.513985,28.177393,75.87332,92.987976,81.487816,91.71506,98.257515,96.589134,58.78167,0.32665005,96.80992,99.95448
-0.13734937,100.31061,99.65723,90.26356,71.093155,99.681305,49.28786,50.63803,72.055435,24.079468,26.516495,93.80406,61.737793,99.44157,92.888916,100.984116,74.914474,1.933631,100.45488,99.57817
0.08287864,100.81937,92.38421,90.95693,102.66869,98.74854,47.29826,20.712336,23.388695,69.24922,11.23903,100.4364,92.04201,102.630646,96.89171,93.2972,79.42804,2.8356864,101.52744,101.644226
0.10541051,100.28597,98.054436,89.942085,101.01304,99.0141,48.61123,76.0688,70.38054,22.628439,25.076603,92.96054,61.245728,99.38082,91.54277,100.2931,66.158424,1.9216766,99.8742,100.41341
0.27544054,93.90856,100.95594,90.91687,71.83005,93.34281,99.0374,40.126778,96.55097,28.569572,77.28346,93.74248,82.584694,91.925705,98.340614,99.07982,78.25415,-0.0053184032,93.480484,101.15936
0.14710695,101.16156,79.978035,90.19155,97.86111,98.931816,48.43337,80.96353,70.9634,21.13773,25.82521,94.248795,62.20746,98.63556,93.134674,100.12359,28.060001,1.74133,101.1534,100.498535
-0.015134083,99.41503,51.926617,89.63164,99.58376,98.025345,97.30767,100.04517,71.52169,23.065868,25.743633,92.41733,60.970406,98.53994,91.16242,99.83513,73.60682,4.49626,98.73185,99.53128
0.00060955295,92.72245,100.14708,90.61445,100.233376,93.77343,99.18937,82.864136,96.06577,29.011696,76.54194,93.31285,81.78203,92.05142,98.31009,96.91078,63.10264,0.22058967,92.91017,100.276596
0.14301917,93.71083,101.07588,91.67939,102.28692,94.136635,100.23068,55.270756,98.3525,28.365059,78.07449,94.419304,83.55528,93.026825,99.87486,100.553085,77.25427,0.18590152,93.56026,101.96934
0.114991166,100.17305,97.970055,89.896324,100.95529,98.976906,48.75103,77.394516,70.48685,22.731636,25.005693,92.84139,61.164783,99.29182,91.55574,99.95852,64.904724,1.9286473,99.841446,100.41989
-0.6319409,96.50915,100.86158,85.03124,90.549576,92.21295,51.248505,43.853977,64.4448,20.77196,30.528301,90.38274,59.781258,91.846214,90.75539,33.2578,5.039894,1.9273723,93.98776,76.79431
0.28370023,94.02947,100.90742,90.932495,71.8721,93.3358,98.85913,39.707214,96.588425,28.620888,77.291306,93.73574,82.53156,91.938416,98.34285,99.10626,78.37749,-0.027921557,93.567154,101.154175
0.18162924,93.01616,99.894196,90.38894,76.040764,94.12876,99.64631,70.049416,96.536316,28.97962,77.44853,92.90394,82.285095,91.34714,98.058334,99.03054,66.14228,0.051879644,92.92312,101.02256
-0.29632252,78.61315,83.85155,90.81727,97.37064,83.66039,106.07768,88.27601,96.20639,31.17971,77.83626,94.58754,84.224556,92.21233,98.809105,89.1732,36.056717,0.18218862,76.43169,99.838196
0.17357922,92.84492,99.89951,90.33488,75.973816,94.081055,99.77318,70.342545,96.43944,28.959011,77.43742,92.862885,82.31429,91.28613,98.01449,98.954704,65.935486,0.0767456,92.78642,100.970505
0.17563877,92.88569,99.894,90.346695,75.99804,94.091934,99.7445,70.27694,96.4621,28.964792,77.44077,92.87075,82.306786,91.29886,98.0233,98.97384,65.98314,0.07047269,92.81893,100.98311
-0.011228264,99.16135,97.88229,90.58728,101.02018,97.638336,98.64899,75.79981,95.61754,27.420807,76.20298,93.16559,81.54506,92.362885,98.44647,95.805,60.481384,0.17980407,99.056046,100.305695
0.04511042,89.27376,101.6504,91.39776,102.21476,92.59523,100.227806,54.669273,97.77411,28.825958,78.30816,94.33857,83.33141,92.46128,99.14552,100.19697,74.6985,-0.020533442,89.329544,101.34477
0.004235557,94.36631,101.65607,91.41684,102.27062,97.097855,100.62911,48.140453,96.93696,28.3334,78.34887,94.285484,83.36142,92.86214,99.31441,99.65236,76.27854,0.019426107,94.16729,101.648895
0.17405923,92.85085,99.89285,90.33576,75.98662,94.08077,99.76769,70.33486,96.442665,28.960625,77.437675,92.86195,82.311455,91.28675,98.01426,98.95936,65.94388,0.075169116,92.79088,100.972885
-0.09122766,92.21218,95.699295,89.08727,98.18438,97.394844,95.97179,98.46349,70.30938,22.859035,25.396458,91.46744,61.35577,97.50636,90.865295,103.49306,12.157366,1.7850492,91.26701,97.861084
-0.049591463,93.11769,98.97657,90.93656,101.15569,94.20888,97.09119,69.33076,71.71377,22.793459,25.359661,93.76295,61.476673,100.24024,92.32851,101.894035,73.33081,2.489093,92.79408,100.86237
0.18585394,98.925644,89.90266,88.739296,99.17031,98.60701,50.14012,94.104256,80.51847,70.89236,30.42183,89.63976,57.0283,96.29757,97.78302,99.61684,-1.3621597,3.811209,100.601974,99.97345
0.15396167,100.1167,97.0493,89.88884,101.14741,98.95498,48.68475,82.61275,70.45684,22.748346,25.022686,92.86675,61.294243,99.20803,91.37438,99.66967,61.028404,1.8710413,99.66702,100.52225
0.043836292,89.363884,101.64292,91.41075,102.21513,92.6249,100.22481,54.935745,97.81042,28.837706,78.31052,94.34338,83.33168,92.46662,99.1767,100.21132,74.685265,-0.01101625,89.42488,101.35842
-0.16852827,102.111946,96.3931,90.47925,101.28904,100.33217,49.434742,42.507908,76.8493,75.71008,31.434034,92.15638,58.88155,96.03005,99.270164,-0.8775643,57.951996,4.757405,101.754715,99.73523
0.0014511494,92.69784,100.160164,90.620476,100.22975,93.763596,99.194115,82.863464,96.06866,29.004597,76.54713,93.31552,81.78585,92.059685,98.306114,96.9172,63.11177,0.21924742,92.88757,100.27956
0.060811915,94.58699,101.45584,91.393364,101.90695,95.036674,99.40542,68.896385,97.783195,29.13143,78.18229,94.08087,83.28981,92.62224,99.820724,100.028564,70.34384,0.03086698,94.55989,101.52377
0.14030546,93.49476,101.1398,91.68758,102.31726,94.07647,100.27412,55.235,98.346954,28.34679,78.11253,94.42378,83.55479,93.029465,99.842735,100.63487,77.27487,0.18140244,93.3539,101.97365
0.14040408,93.50265,101.1375,91.687386,102.316376,94.07846,100.27269,55.23605,98.34733,28.347178,78.11133,94.42365,83.55498,93.029526,99.843994,100.63206,77.274445,0.18154049,93.36145,101.97369
-0.024469195,99.48487,61.25674,90.204575,99.01111,100.701775,101.07895,94.07636,97.786606,27.883038,76.30186,93.01687,82.54852,91.29486,98.115524,96.69988,7.0630383,0.14775997,99.132126,99.70929
-0.43750066,100.72951,76.311295,91.08214,101.147255,99.70735,45.960754,92.78006,80.91844,75.29322,32.649822,90.74681,60.89444,96.4755,99.24703,100.31235,80.57616,2.4434617,99.7672,100.35895
-0.024666544,99.48362,61.243233,90.20372,99.01318,100.70279,101.082375,94.07894,97.78417,27.883081,76.30169,93.016335,82.54973,91.295494,98.11531,96.701355,7.06129,0.1476937,99.13196,99.70926
-0.073312104,93.17343,99.61237,91.07099,101.243515,94.2979,96.96537,68.94393,72.088394,23.020561,25.617296,93.85175,61.509197,100.32132,92.48902,102.103424,73.78447,2.5124133,92.80365,100.79596
0.30060294,100.44703,93.14134,90.7895,100.90211,100.54338,49.593483,82.66698,25.3768,68.359566,11.324417,99.679306,93.718124,101.09502,96.55198,78.888466,71.44492,1.9194342,99.6817,100.88658
0.13907424,100.25285,99.269,90.93324,99.44249,99.269554,101.27151,79.297226,96.60422,28.539467,76.60671,93.84515,82.30507,92.11797,97.98465,96.674515,24.182276,0.5778203,99.87219,100.60358
0.018999508,95.71111,101.82191,91.03724,101.85277,97.811,100.24898,64.21284,97.049805,28.485065,78.27873,93.83307,83.254684,92.758705,99.22776,100.11987,68.558914,-0.18387604,95.62656,101.28292
0.018707033,95.69883,101.824196,91.03802,101.853004,97.80899,100.25193,64.18454,97.049126,28.484419,78.27805,93.83428,83.255196,92.75798,99.22457,100.122894,68.56051,-0.1847496,95.61415,101.2805
0.01939032,95.72819,101.818436,91.036156,101.8523,97.81362,100.24495,64.25283,97.050575,28.48578,78.2797,93.83134,83.25406,92.75969,99.23209,100.115654,68.55667,-0.18262815,95.64388,101.28629
-0.038551107,99.17339,99.05857,90.18056,99.65917,99.369415,100.8589,77.59338,95.786446,28.28029,76.45916,92.93653,82.27169,91.53192,97.3601,97.63282,29.177475,0.6116122,98.88699,99.906334
0.2956442,100.558205,93.25352,90.828606,100.877884,100.721344,49.490833,83.25307,25.742407,68.693634,11.226743,99.759026,93.684906,101.18477,96.681656,79.31674,71.55547,1.9697708,99.822685,100.95061
0.18199354,93.02394,99.893906,90.39144,76.04327,94.13068,99.63988,70.03531,96.54075,28.980495,77.448814,92.905876,82.28359,91.350075,98.06043,99.03399,66.15225,0.0507178,92.929276,101.02489
0.0022489596,94.42581,101.64487,91.428215,102.25778,97.108116,100.65444,48.239254,96.96519,28.336607,78.340126,94.28939,83.36121,92.85845,99.347664,99.64065,76.29772,0.014212847,94.226364,101.65794
0.17484944,92.86826,99.893456,90.341255,75.99249,94.08641,99.756165,70.30651,96.45243,28.96279,77.439285,92.86637,82.30916,91.292816,98.01883,98.96656,65.96333,0.0728142,92.80492,100.97803
-0.18426909,100.680695,66.35686,90.67256,97.0336,99.07672,48.126,96.41414,68.59907,20.905268,24.206772,95.01423,64.20712,100.081825,92.93055,95.49296,-0.55692196,3.3378773,101.13788,103.56499
-0.05244557,98.48393,94.415085,91.81998,101.95519,97.73017,97.05958,59.871544,73.2694,22.803713,26.278065,93.73958,62.301113,100.998474,92.58518,102.799866,71.730484,2.79371,97.70572,101.81845
0.17641684,92.90305,99.89465,90.35209,76.00345,94.09733,99.73268,70.24657,96.47161,28.966581,77.44206,92.87509,82.30428,91.30495,98.027695,98.98126,66.00308,0.06816223,92.83287,100.98811
0.0007303431,92.71881,100.14901,90.615326,100.23288,93.77195,99.19009,82.863945,96.06618,29.010609,76.54268,93.3132,81.782585,92.052635,98.30952,96.91177,63.103954,0.22038049,92.90685,100.277016
-0.18926904,102.09716,96.27605,90.441895,101.21706,100.309685,49.54079,42.875286,76.77464,75.73258,31.316265,92.12596,58.837513,95.99826,99.190994,-0.46018335,57.824497,4.7559624,101.72044,99.74567
-0.07568127,93.223335,99.05566,91.02649,101.27279,94.344795,96.98888,69.49732,71.7755,22.889765,25.403309,93.75094,61.461014,100.27005,92.397095,101.91487,72.899025,2.5370126,92.81476,100.843414
-0.1732798,101.02526,97.54223,91.27233,100.41317,97.600334,96.772575,10.623695,72.54476,21.82315,26.2533,94.5174,62.184544,100.80987,92.83208,100.11438,75.981964,2.569147,101.14846,100.74005
0.00013075239,92.73646,100.13951,90.61098,100.2354,93.77899,99.186676,82.86446,96.06408,29.015753,76.538925,93.31128,81.77982,92.04671,98.31233,96.90706,63.09742,0.22136226,92.92304,100.274895
0.15396272,100.11669,97.04927,89.88885,101.14743,98.95498,48.68477,82.612885,70.45684,22.74834,25.02269,92.866776,61.294243,99.20802,91.37438,99.669655,61.02833,1.8710366,99.66702,100.522255
0.04674371,89.51219,101.52712,91.34712,102.22644,93.00238,100.35507,52.983555,97.50191,28.688549,78.269196,94.26047,83.30531,92.52045,98.979836,100.105064,74.88111,-0.032806754,89.48743,101.33
0.15060338,99.503944,86.79209,89.76458,97.79726,98.244385,46.809002,86.34973,72.312195,22.621479,25.688997,92.93535,61.705017,96.87213,90.8778,98.20211,29.143318,1.9901971,98.61665,100.15434
-0.023870569,100.0237,66.32215,89.87693,99.8329,97.846565,50.165737,97.29265,71.01872,23.77915,24.291937,92.69101,60.823746,97.25414,92.344086,103.18733,42.898373,2.8744822,100.18675,102.367584
0.052959368,92.3098,96.48535,89.22486,98.29135,90.80615,101.117615,79.33322,92.27596,28.146698,74.56352,91.7364,80.98189,90.62173,96.33267,89.2497,32.37747,1.3843621,92.056885,98.654816
0.065885715,94.51483,101.46122,91.38813,101.92005,95.01576,99.39717,68.69598,97.80887,29.129042,78.176384,94.08564,83.26388,92.6386,99.82127,100.062004,70.3459,0.03599608,94.4876,101.531586
0.058278125,100.940216,92.77486,91.0711,102.749466,98.77301,46.959675,24.024488,23.225004,69.118324,11.358336,100.552414,92.27181,102.70281,97.002045,92.45839,79.95224,2.937594,101.62459,101.537506
0.018238852,95.67924,101.827614,91.03915,101.85335,97.80569,100.25646,64.13971,97.048035,28.483383,78.276855,93.836136,83.25596,92.756714,99.219376,100.12766,68.5629,-0.186113,95.594284,101.276596
-0.21944177,100.55615,97.34817,90.3374,100.195435,99.61451,48.56055,93.12152,78.31287,73.58235,31.948364,90.04689,59.032963,95.35723,98.39339,100.71175,15.873984,4.681138,99.86478,99.23453
0.04458926,89.29635,101.6458,91.39912,102.21737,92.60673,100.23027,54.692165,97.77246,28.827724,78.30794,94.33919,83.33167,92.46355,99.14948,100.195206,74.69604,-0.017903924,89.35124,101.345795
0.054128665,94.65692,101.449135,91.3993,101.89862,95.06088,99.43476,69.04102,97.755516,29.141628,78.18427,94.08021,83.31407,92.601074,99.81974,99.97599,70.35489,0.022909045,94.62489,101.51277
0.04670401,94.72515,101.442085,91.404274,101.88991,95.084045,99.465614,69.18725,97.724266,29.151983,78.186386,94.078064,83.339066,92.57644,99.816,99.92171,70.3657,0.01410377,94.68785,101.499374
0.117961146,100.34099,98.84451,90.09234,74.58567,100.30784,50.11569,72.84732,71.151505,22.879345,26.772053,93.86851,62.029713,99.73694,92.504524,99.996574,62.14727,1.6627816,100.2466,100.362595
0.08266241,94.91681,101.5163,91.35308,101.956314,95.56244,99.512726,67.072845,97.749664,28.961607,78.17534,94.10227,83.23036,92.799614,99.79967,100.216064,70.52579,0.020842552,94.836,101.61484
-0.08000114,96.54024,101.368904,91.508156,102.427124,99.225136,101.155396,43.66181,96.47296,28.306389,78.36207,94.462105,83.661674,92.99382,99.82419,98.584274,77.11771,-0.20723224,96.41534,101.86255
0.14175329,93.611534,101.10657,91.68395,102.302376,94.10907,100.25145,55.262,98.35098,28.35649,78.09299,94.4221,83.5557,93.02904,99.86087,100.59285,77.26333,0.18379188,93.465645,101.97244
0.2763553,93.932884,101.07568,90.94055,72.20442,93.40626,99.075035,40.233685,96.566635,28.51591,77.30184,93.72939,82.55287,91.93071,98.31003,99.10435,78.1339,0.041108966,93.41882,101.12753
-0.20138708,102.08613,96.20361,90.41746,101.17179,100.29455,49.603653,43.08967,76.72656,75.74517,31.243345,92.10578,58.809803,95.978004,99.14179,-0.21251301,57.751778,4.7549195,101.69736,99.74942
0.04271537,100.84525,92.166626,90.91372,102.716736,98.651085,47.000957,23.139624,23.598343,69.041245,11.217303,100.35163,91.83566,102.55618,96.88127,93.427155,78.857574,2.8942344,101.57672,101.57573
-0.015602276,100.80428,91.66813,90.78303,102.79848,98.46257,46.592976,28.627146,23.952599,68.6521,11.135486,100.12504,91.454865,102.326965,96.8271,93.37096,77.500015,2.9470434,101.55917,101.41587
0.2718119,93.88135,101.08491,90.929436,72.18249,93.407875,99.14347,40.44082,96.54672,28.500011,77.29519,93.72794,82.57465,91.91876,98.30931,99.100426,78.06851,0.05271542,93.38173,101.12171
0.14146309,93.58843,101.11338,91.68486,102.30561,94.10266,100.25608,55.25831,98.35039,28.354576,78.09703,94.42257,83.55562,93.02933,99.85742,100.6016,77.265465,0.18331742,93.44357,101.972885
0.14282393,93.69566,101.08073,91.68017,102.28946,94.13243,100.23393,55.270367,98.35236,28.36374,78.07741,94.41983,83.55541,93.0273,99.87281,100.55942,77.25559,0.18557477,93.54583,101.96994
0.10243581,94.254105,90.71069,89.646065,98.341225,97.55671,94.414375,91.94942,70.002,22.843916,23.483757,92.786125,59.807518,98.37484,91.032455,102.5168,24.962986,1.6354853,93.130516,100.36212
-0.046468154,93.12034,98.962,90.92717,101.14234,94.20775,97.099236,69.27953,71.710945,22.788137,25.356314,93.76118,61.479042,100.23427,92.321465,101.90399,73.38438,2.4831872,92.80087,100.86899
-0.024394289,99.48477,61.24399,90.20347,99.0105,100.702866,101.07113,94.076546,97.78656,27.883213,76.301956,93.01443,82.546585,91.29362,98.11502,96.70038,7.0668015,0.14657503,99.13229,99.70751
0.13633174,100.25928,99.2672,90.933334,99.44788,99.271225,101.27321,79.29474,96.6005,28.543842,76.59627,93.84191,82.29771,92.122826,97.98978,96.69475,24.223042,0.5856239,99.87781,100.60257
0.27431345,93.89588,100.95828,90.91419,71.82464,93.343506,99.05465,40.179234,96.54617,28.565765,77.28176,93.74218,82.59022,91.92275,98.34058,99.07871,78.237625,-0.002470255,93.47138,101.15799
0.14233617,93.65771,101.09267,91.68202,102.29553,94.12205,100.24193,55.26881,98.35194,28.360601,78.084595,94.421,83.55556,93.02825,99.867584,100.57496,77.25876,0.18478084,93.509674,101.97125
-0.069963485,93.17707,99.59173,91.060974,101.23054,94.29759,96.975235,68.898544,72.08381,23.01401,25.6109,93.851135,61.513134,100.31653,92.482,102.115906,73.84743,2.5060058,92.812256,100.80504
-0.06572831,92.004684,95.48727,88.9987,98.18197,97.262535,95.84054,99.0926,70.22896,22.614992,25.31514,91.44016,61.385098,97.53177,90.756805,103.68406,11.370697,1.7840428,91.07385,97.82129
0.00013218456,92.73643,100.13955,90.610985,100.23541,93.778984,99.18668,82.86439,96.06406,29.015713,76.53894,93.31129,81.77982,92.04674,98.31231,96.907074,63.09742,0.22135305,92.923004,100.274895
-0.08243152,92.715454,99.78218,91.075874,101.182625,94.058464,97.04426,69.09022,72.06885,23.012129,25.635431,93.868,61.475353,100.336105,92.514534,101.96287,73.71333,2.5241637,92.33597,100.709816
0.043741234,94.748924,101.44018,91.4058,101.88769,95.092896,99.47746,69.23875,97.71332,29.156723,78.18681,94.07744,83.34814,92.56652,99.81404,99.902466,70.370316,0.011101484,94.71001,101.494385
