Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,100.0,100.0,90.0,100.0,99.0,50.0,4.464285829897108e-07,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.91071428611288,80.0,2.0,100.0,99.9973214285834
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.9988702820153,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99924685467688,77.0,5.0,100.0,99.99962342733843
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99888113139995,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925408759998,77.0,5.0,100.0,99.9996270438
0.0,92.66,100.0,90.0,70.0,92.0,100.0,39.98000012004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,92.53,100.0,90.0,100.0,96.0,100.0,42.80000011439999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,93.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99371582982566,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.96700810658471,17.0,5.0,100.0,100.0
0.0,92.06,100.0,90.0,74.0,94.0,100.0,70.04000005991999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,99.19,100.0,90.0,100.0,99.0,100.0,73.55212360318123,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.18918919075446,33.0,0.0,99.0,99.9965250965318
0.0,82.86,100.0,90.0,100.0,100.0,100.0,99.9995,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9998,15.0,2.0,83.0,99.999999
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0,72.0,22.0,26.0,93.0,61.0,99.0,92.0,93.7500019531244,50.0,2.0,100.0,99.8437500488281
0.0,100.0,100.0,90.0,100.0,100.0,50.0,32.43244156318358,78.0,74.0,32.0,91.0,59.0,96.0,99.0,71.6216254565371,61.0,5.0,100.0,100.0
0.0,91.75,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.72000003656,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,92.018,100.0,90.0,100.0,92.0,100.0,52.48000009503999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.81940290094283,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98871268130893,25.0,2.0,100.0,99.99678311417306
0.0,100.0,100.0,90.0,100.0,100.0,50.0,87.02991076061,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.95881141513016,57.99999999999999,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,99.0,50.0,2.510464330106099,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.1631799513314,79.0,3.2,100.0,99.97489539853994
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,63.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,92.0,100.0,90.0,74.0,94.0,100.0,69.76000006048,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,99.07,100.0,90.0,68.0,99.0,100.0,1.0869672731557367,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,54.3478310491488,79.0,0.0,99.0,99.30434790170132
0.0,92.06,100.0,90.0,100.0,92.0,100.0,52.56000009488,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,86.02,100.0,90.0,100.0,92.0,100.0,49.22000010156,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.99068000001864
0.0,92.68,100.0,90.0,70.0,92.0,100.0,40.00000012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.46000007507999,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99777051129624,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9985136741975,77.0,5.0,100.0,99.99925683709876
0.0,99.99,50.0,90.0,100.0,100.0,100.0,99.99661395726928,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.85778620531006,0.0,0.0,100.0,100.0
0.0,91.88,100.0,90.0,100.0,92.0,100.0,52.52000009496,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,96.4,100.0,90.0,100.0,93.0,100.0,3.7878786329770256e-06,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.24242427112029,80.0,2.0,96.0,99.981060606778
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99885387695228,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9992359179682,77.0,5.0,98.0,99.99961795898408
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,61.0,5.0,100.0,100.0
0.0,91.53,100.0,90.0,100.0,94.0,100.0,64.84000007032,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.88,100.0,90.0,74.0,94.0,100.0,69.9000000602,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.1216196393923,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99412749214724,12.0,2.0,97.0,99.99985318730369
0.0,91.8,100.0,90.0,100.0,93.0,100.0,64.84000007032,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.67,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.59467326523144,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.997089215544,13.0,2.0,97.0,99.9999272303886
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,92.37,100.0,90.0,100.0,96.0,100.0,42.9000001142,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,93.26,100.0,90.0,100.0,98.0,100.0,60.12000007976,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,51.92307877218927,78.0,74.0,32.0,91.0,59.0,96.0,99.0,91.9230772337278,59.0,5.0,100.0,99.67307693565088
0.0,91.83,100.0,90.0,100.0,92.0,100.0,52.54000009491999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.90700295902296,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99436381569836,24.0,2.0,100.0,99.99836550655252
0.0,91.88,100.0,90.0,100.0,93.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.98711838207431,72.0,22.0,26.0,84.39999999999999,61.0,99.0,92.0,99.9914122547162,77.0,5.0,100.0,99.9957061273581
0.0,92.79,100.0,90.0,71.0,92.0,100.0,39.92000012015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,75.0,100.0,50.0,67.000000066,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,5.555552469171943e-05,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,78.0,5.0,100.0,100.0
0.0,85.92,100.0,90.0,100.0,91.4,100.0,49.32000010136,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,85.89,100.0,90.0,100.0,91.0,100.0,49.22000010156,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,93.37,100.0,90.0,100.0,98.0,100.0,60.22000007956,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,93.4,100.0,90.0,100.0,98.0,100.0,60.22000007956,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,34.303977739318334,78.0,74.0,32.0,91.0,59.0,96.0,99.0,98.5085227378656,76.0,5.0,100.0,100.0
0.0,91.89,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.92,100.0,90.0,100.0,92.0,100.0,52.46000009508,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,93.41513292625908,72.0,22.0,26.0,93.0,61.0,98.4,92.0,99.994157172073,14.000000000000002,2.0,97.0,99.99985392930184
0.0,99.318,100.0,90.0,100.0,100.0,50.0,93.61724098827774,78.0,74.0,32.0,91.0,59.0,97.8,99.0,99.97831452204396,8.0,5.0,100.0,100.0
0.0,88.67,100.0,90.0,100.0,99.0,100.0,15.3333389777774,78.0,74.0,32.0,91.0,59.0,96.0,99.0,66.66666888888875,78.0,0.0,89.0,99.98666666755555
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,62.0,5.0,100.0,100.0
0.0,91.83,100.0,90.0,100.0,93.0,100.0,83.1000000338,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,99.19,100.0,90.0,100.0,99.0,100.0,79.1293977755329,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16517591102132,28.000000000000004,0.0,99.0,99.9964221824758
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,63.0,5.0,100.0,100.0
0.0,91.76,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.92,100.0,90.0,71.0,92.0,100.0,39.9000001202,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,93.38,100.0,90.0,100.0,98.0,100.0,60.2000000796,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.9884165411798,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.97481856778214,71.0,2.0,100.0,100.0
0.0,85.91,100.0,90.0,100.0,92.0,100.0,49.24000010152,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.16000008368,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,93.34,100.0,90.0,100.0,100.0,100.0,46.24000010752,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,92.36,100.0,90.0,100.0,96.0,100.0,42.76000011448,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.85,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,93.25,100.0,90.0,100.0,98.0,100.0,60.30000007939999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,89.76858477850334,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9432938190416,21.0,5.0,100.0,100.0
0.0,93.19,100.0,90.0,100.0,98.0,100.0,60.30000007939999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.8,100.0,90.0,71.0,92.0,100.0,39.94000012012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,91.87,100.0,90.0,100.0,93.0,100.0,83.20000003359999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.28,100.0,90.0,100.0,96.0,100.0,42.84000011432,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.34,100.0,90.0,100.0,96.0,100.0,42.86000011428,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,85.92,100.0,90.0,100.0,91.0,100.0,49.3000001014,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,63.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,50.00004999995,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,56.2,5.0,100.0,100.0
0.0,85.94,100.0,90.0,100.0,91.0,100.0,49.18000010164,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.89,100.0,90.0,100.0,93.0,100.0,64.82000007036,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.72677595777718,78.0,74.0,32.0,91.0,59.0,96.0,99.0,98.85245902266416,80.0,5.0,100.0,100.0
0.0,93.01,100.0,90.0,100.0,93.0,100.0,69.44000006112,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99460538382984,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.88671306042689,7.000000000000001,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,97.0,50.0,72.20750900107882,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96884249888012,30.0,2.0,100.0,99.99345692476484
0.0,92.84,100.0,90.0,70.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,93.11,100.0,90.0,100.0,93.0,100.0,69.6000000608,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,93.09,100.0,90.0,100.0,93.0,100.0,69.52000006096,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,50.0,90.0,100.0,99.0,50.0,50.287095949570585,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.93955877927,65.0,2.0,100.0,99.9981867633781
0.0,91.99,100.0,90.0,100.0,93.0,100.0,83.22000003356,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,36.6307710840294,74.4,22.0,26.0,93.0,61.0,99.0,92.0,99.99279084437288,66.0,2.0,100.0,99.99996245231443
0.0,83.92999999999999,100.0,90.0,100.0,99.0,100.0,99.85533051418676,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99258105200958,22.0,2.0,84.0,99.99981452630024
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.9966529437371,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.85942363695838,0.0,0.0,100.0,100.0
0.0,93.35,100.0,90.0,100.0,98.0,100.0,60.24000007952,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99887997431412,72.0,22.0,26.0,93.0,61.0,98.4,92.0,99.99925331620942,77.0,5.0,100.0,99.9996266581047
0.0,86.08,100.0,90.0,100.0,92.0,100.0,49.12000010176,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,92.99,100.0,90.0,100.0,93.0,100.0,69.504000060992,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.75,100.0,90.0,71.0,92.0,100.0,40.08000011984,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,100.0,100.0,50.0,46.25000671874916,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.50000031249996,51.0,2.0,100.0,99.9375000078125
0.0,92.25,100.0,90.0,100.0,96.0,100.0,43.08000011384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,99.77,100.0,90.0,100.0,100.0,100.0,51.85038554534051,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99622947420087,61.0,2.0,100.0,99.99990573685504
0.0,92.85,100.0,90.0,100.0,93.0,100.0,69.52000006096,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.76,100.0,90.0,71.0,92.0,100.0,39.98000012004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,91.94,100.0,90.0,100.0,92.0,100.0,52.42000009515999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,93.38,100.0,90.0,100.0,98.0,100.0,60.26000007948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,91.81,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.392,100.0,90.0,100.0,100.0,100.0,73.53597152014078,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.997953838599,19.0,2.0,92.4,99.99994884596497
0.0,91.49,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,91.80327936038694,78.0,74.0,32.0,91.0,59.0,96.0,99.0,82.78688665681257,60.0,5.0,100.0,100.0
0.0,91.76,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,82.86,100.0,90.0,100.0,100.0,100.0,99.99912380234736,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99956190117368,4.0,2.0,83.0,100.0
0.0,91.91,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.1,100.0,90.0,74.0,94.0,100.0,69.92000006015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,99.99,50.0,90.0,100.0,100.0,100.0,99.99657005659525,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.8559423770002,0.0,0.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,46.98492595515261,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.49748744981189,64.0,2.0,100.0,100.0
0.0,91.81,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.32,100.0,90.0,100.0,96.0,100.0,42.92000011416,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.71,100.0,90.0,100.0,93.0,100.0,83.112000033776,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,85.8,100.0,90.0,100.0,91.0,100.0,49.40000010119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.93243243247396,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.8710073710866,28.000000000000004,5.0,100.0,100.0
0.0,99.19,100.0,90.0,100.0,99.0,100.0,80.42343971460622,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.57856712865888,30.0,0.0,99.0,99.99819385912282
0.0,91.84,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,93.05,100.0,90.0,100.0,93.0,100.0,69.42000006116001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,57.99999999999999,5.0,100.0,100.0
0.0,91.98,100.0,90.0,100.0,92.0,100.0,52.36000009527999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.41,100.0,90.0,100.0,96.0,100.0,42.76000011448,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,99.0,50.0,1.5624997562468934e-05,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,96.87500048828116,80.0,2.0,100.0,99.90625001464844
0.0,99.9,100.0,90.0,100.0,99.0,100.0,59.15690876075666,78.0,74.0,32.0,91.0,59.0,96.0,99.0,98.82903981538868,54.0,0.0,100.0,99.99953161592614
0.0,80.22,50.0,90.0,86.0,97.0,100.0,99.97574005342253,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.99949979491592,24.0,2.0,80.0,99.99974989745796
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,93.39,100.0,90.0,100.0,98.0,100.0,60.1000000798,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,91.67,100.0,90.0,100.0,93.0,100.0,65.04000006991998,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.97,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.04,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,99.99,50.0,90.0,100.0,100.0,100.0,99.99655990918278,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.855516185677,0.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,75.0,100.0,50.0,66.98000006603999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,74.99604993877546,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99209985780055,20.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,95.400000092,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,90.0000002,71.0,2.0,100.0,99.98800000024
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,60.0,5.0,100.0,100.0
0.0,91.93,100.0,90.0,100.0,93.0,100.0,83.04000003392001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.61,100.0,90.0,100.0,94.0,100.0,65.00000007,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.77,100.0,90.0,70.0,92.0,100.0,39.92000012015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,91.95,100.0,90.0,74.0,94.0,100.0,69.96000006007999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
